timestamp,datetime,gpu_0_power,gpu_0_utilization,gpu_0_temperature,gpu_0_memory_used,gpu_0_memory_total,gpu_0_graphics_clock,gpu_0_memory_clock
1759807887.581428,2025-10-07 11:31:27.581,56.71,0,46,14994,16376,0,0
1759807887.7721345,2025-10-07 11:31:27.772,54.19,0,46,14994,16376,0,0
1759807887.9389029,2025-10-07 11:31:27.938,56.72,20,46,14994,16376,0,0
1759807888.0979095,2025-10-07 11:31:28.097,54.25,0,46,14994,16376,0,0
1759807888.2777,2025-10-07 11:31:28.277,54.28,0,46,14994,16376,0,0
1759807888.4364502,2025-10-07 11:31:28.436,56.36,0,46,14994,16376,0,0
1759807888.6170557,2025-10-07 11:31:28.617,54.34,0,46,14994,16376,0,0
1759807888.8067954,2025-10-07 11:31:28.806,56.05,18,46,14994,16376,0,0
1759807888.9677217,2025-10-07 11:31:28.967,54.35,0,46,14994,16376,0,0
1759807889.144463,2025-10-07 11:31:29.144,54.31,0,46,14994,16376,0,0
1759807889.3124392,2025-10-07 11:31:29.312,56.92,20,46,14994,16376,0,0
1759807889.4759378,2025-10-07 11:31:29.475,54.37,0,46,14994,16376,0,0
1759807889.6555612,2025-10-07 11:31:29.655,54.37,0,46,14994,16376,0,0
1759807889.8315706,2025-10-07 11:31:29.831,55.22,0,46,14994,16376,0,0
1759807890.006925,2025-10-07 11:31:30.006,54.34,0,46,14994,16376,0,0
1759807890.177297,2025-10-07 11:31:30.177,56.9,18,46,14994,16376,0,0
1759807890.3547232,2025-10-07 11:31:30.354,54.31,0,46,14994,16376,0,0
1759807890.5188317,2025-10-07 11:31:30.518,54.35,0,46,14994,16376,0,0
