timestamp,datetime,gpu_0_power,gpu_0_utilization,gpu_0_temperature,gpu_0_memory_used,gpu_0_memory_total,gpu_0_graphics_clock,gpu_0_memory_clock,gpu_1_power,gpu_1_utilization,gpu_1_temperature,gpu_1_memory_used,gpu_1_memory_total,gpu_1_graphics_clock,gpu_1_memory_clock,gpu_2_power,gpu_2_utilization,gpu_2_temperature,gpu_2_memory_used,gpu_2_memory_total,gpu_2_graphics_clock,gpu_2_memory_clock,gpu_3_power,gpu_3_utilization,gpu_3_temperature,gpu_3_memory_used,gpu_3_memory_total,gpu_3_graphics_clock,gpu_3_memory_clock
1760066975.3213706,2025-10-10 11:29:35.321,18.81,0,33,1,16376,210,405,12.1,0,33,1,16376,210,405,21.3,0,32,1,16376,210,405,15.24,0,30,1,16376,210,405
1760066975.5155313,2025-10-10 11:29:35.515,18.81,0,33,1,16376,210,405,12.1,0,33,1,16376,210,405,21.3,0,32,1,16376,210,405,15.24,0,30,1,16376,210,405
1760066975.7049766,2025-10-10 11:29:35.704,18.81,0,33,1,16376,210,405,12.1,0,33,1,16376,210,405,21.3,0,32,1,16376,210,405,15.24,0,30,1,16376,210,405
1760066975.8951879,2025-10-10 11:29:35.895,18.81,0,33,1,16376,210,405,12.08,0,33,1,16376,210,405,21.29,0,32,1,16376,210,405,15.07,0,30,1,16376,210,405
1760066976.0751245,2025-10-10 11:29:36.075,18.81,0,33,1,16376,210,405,12.08,0,33,1,16376,210,405,21.29,0,32,1,16376,210,405,15.07,0,30,1,16376,210,405
1760066976.2664628,2025-10-10 11:29:36.266,18.81,0,33,1,16376,210,405,12.08,0,33,1,16376,210,405,21.29,0,32,1,16376,210,405,15.07,0,30,1,16376,210,405
1760066976.4632719,2025-10-10 11:29:36.463,18.81,0,33,1,16376,210,405,12.08,0,33,1,16376,210,405,21.29,0,32,1,16376,210,405,15.07,0,30,1,16376,210,405
1760066976.6592093,2025-10-10 11:29:36.659,18.81,0,33,1,16376,210,405,12.08,0,33,1,16376,210,405,21.29,0,32,1,16376,210,405,15.07,0,30,1,16376,210,405
1760066976.864151,2025-10-10 11:29:36.864,18.75,0,33,1,16376,210,405,12.1,0,33,1,16376,210,405,21.26,0,32,1,16376,210,405,14.98,0,30,1,16376,210,405
1760066977.066026,2025-10-10 11:29:37.066,18.75,0,33,1,16376,210,405,12.1,0,33,1,16376,210,405,21.26,0,32,1,16376,210,405,14.98,0,30,1,16376,210,405
1760066977.272235,2025-10-10 11:29:37.272,18.75,0,33,1,16376,210,405,12.1,0,33,1,16376,210,405,21.26,0,32,1,16376,210,405,14.98,0,30,1,16376,210,405
1760066977.4723754,2025-10-10 11:29:37.472,18.75,0,33,1,16376,210,405,12.1,0,33,1,16376,210,405,21.26,0,32,1,16376,210,405,14.98,0,30,1,16376,210,405
1760066977.6740987,2025-10-10 11:29:37.674,18.75,0,33,1,16376,210,405,12.1,0,33,1,16376,210,405,21.26,0,32,1,16376,210,405,14.98,0,30,1,16376,210,405
1760066977.8755589,2025-10-10 11:29:37.875,18.66,0,33,1,16376,210,405,12.13,0,33,1,16376,210,405,21.27,0,32,1,16376,210,405,15.04,0,30,1,16376,210,405
1760066978.0743537,2025-10-10 11:29:38.074,18.66,0,33,1,16376,210,405,12.13,0,33,1,16376,210,405,21.27,0,32,1,16376,210,405,15.04,0,30,1,16376,210,405
1760066978.2724478,2025-10-10 11:29:38.272,18.66,0,33,1,16376,210,405,12.13,0,33,1,16376,210,405,21.27,0,32,1,16376,210,405,15.04,0,30,1,16376,210,405
